email_id,subject,body,label,text
D3_0047,sa_47,This is a spam email. ID: 47,spam,"subject: sa_47
body: This is a spam email. ID: 47"
D3_0326,sa_326,This is a spam email. ID: 326,spam,"subject: sa_326
body: This is a spam email. ID: 326"
D3_0104,sa_104,This is a legitimate email. ID: 104,legitimate,"subject: sa_104
body: This is a legitimate email. ID: 104"
D3_0114,sa_114,This is a legitimate email. ID: 114,legitimate,"subject: sa_114
body: This is a legitimate email. ID: 114"
D3_0366,sa_366,This is a spam email. ID: 366,spam,"subject: sa_366
body: This is a spam email. ID: 366"
D3_0117,sa_117,This is a legitimate email. ID: 117,legitimate,"subject: sa_117
body: This is a legitimate email. ID: 117"
D3_0296,sa_296,This is a spam email. ID: 296,spam,"subject: sa_296
body: This is a spam email. ID: 296"
D3_0028,sa_28,This is a legitimate email. ID: 28,legitimate,"subject: sa_28
body: This is a legitimate email. ID: 28"
D3_0325,sa_325,This is a spam email. ID: 325,spam,"subject: sa_325
body: This is a spam email. ID: 325"
D3_0250,sa_250,This is a legitimate email. ID: 250,legitimate,"subject: sa_250
body: This is a legitimate email. ID: 250"
D3_0207,sa_207,This is a legitimate email. ID: 207,legitimate,"subject: sa_207
body: This is a legitimate email. ID: 207"
D3_0357,sa_357,This is a spam email. ID: 357,spam,"subject: sa_357
body: This is a spam email. ID: 357"
D3_0372,sa_372,This is a spam email. ID: 372,spam,"subject: sa_372
body: This is a spam email. ID: 372"
D3_0150,sa_150,This is a legitimate email. ID: 150,legitimate,"subject: sa_150
body: This is a legitimate email. ID: 150"
D3_0386,sa_386,This is a spam email. ID: 386,spam,"subject: sa_386
body: This is a spam email. ID: 386"
D3_0173,sa_173,This is a spam email. ID: 173,spam,"subject: sa_173
body: This is a spam email. ID: 173"
D3_0294,sa_294,This is a legitimate email. ID: 294,legitimate,"subject: sa_294
body: This is a legitimate email. ID: 294"
D3_0266,sa_266,This is a spam email. ID: 266,spam,"subject: sa_266
body: This is a spam email. ID: 266"
D3_0079,sa_79,This is a spam email. ID: 79,spam,"subject: sa_79
body: This is a spam email. ID: 79"
D3_0135,sa_135,This is a spam email. ID: 135,spam,"subject: sa_135
body: This is a spam email. ID: 135"
D3_0101,sa_101,This is a spam email. ID: 101,spam,"subject: sa_101
body: This is a spam email. ID: 101"
D3_0100,sa_100,This is a legitimate email. ID: 100,legitimate,"subject: sa_100
body: This is a legitimate email. ID: 100"
D3_0183,sa_183,This is a spam email. ID: 183,spam,"subject: sa_183
body: This is a spam email. ID: 183"
D3_0385,sa_385,This is a legitimate email. ID: 385,legitimate,"subject: sa_385
body: This is a legitimate email. ID: 385"
D3_0304,sa_304,This is a legitimate email. ID: 304,legitimate,"subject: sa_304
body: This is a legitimate email. ID: 304"
D3_0196,sa_196,This is a spam email. ID: 196,spam,"subject: sa_196
body: This is a spam email. ID: 196"
D3_0208,sa_208,This is a legitimate email. ID: 208,legitimate,"subject: sa_208
body: This is a legitimate email. ID: 208"
D3_0203,sa_203,This is a legitimate email. ID: 203,legitimate,"subject: sa_203
body: This is a legitimate email. ID: 203"
D3_0001,sa_1,This is a legitimate email. ID: 1,legitimate,"subject: sa_1
body: This is a legitimate email. ID: 1"
D3_0176,sa_176,This is a spam email. ID: 176,spam,"subject: sa_176
body: This is a spam email. ID: 176"
D3_0380,sa_380,This is a legitimate email. ID: 380,legitimate,"subject: sa_380
body: This is a legitimate email. ID: 380"
D3_0224,sa_224,This is a legitimate email. ID: 224,legitimate,"subject: sa_224
body: This is a legitimate email. ID: 224"
D3_0398,sa_398,This is a spam email. ID: 398,spam,"subject: sa_398
body: This is a spam email. ID: 398"
D3_0255,sa_255,This is a spam email. ID: 255,spam,"subject: sa_255
body: This is a spam email. ID: 255"
D3_0313,sa_313,This is a legitimate email. ID: 313,legitimate,"subject: sa_313
body: This is a legitimate email. ID: 313"
D3_0003,sa_3,This is a spam email. ID: 3,spam,"subject: sa_3
body: This is a spam email. ID: 3"
D3_0133,sa_133,This is a spam email. ID: 133,spam,"subject: sa_133
body: This is a spam email. ID: 133"
D3_0370,sa_370,This is a legitimate email. ID: 370,legitimate,"subject: sa_370
body: This is a legitimate email. ID: 370"
D3_0319,sa_319,This is a spam email. ID: 319,spam,"subject: sa_319
body: This is a spam email. ID: 319"
D3_0179,sa_179,This is a legitimate email. ID: 179,legitimate,"subject: sa_179
body: This is a legitimate email. ID: 179"
D3_0333,sa_333,This is a legitimate email. ID: 333,legitimate,"subject: sa_333
body: This is a legitimate email. ID: 333"
D3_0320,sa_320,This is a legitimate email. ID: 320,legitimate,"subject: sa_320
body: This is a legitimate email. ID: 320"
D3_0106,sa_106,This is a legitimate email. ID: 106,legitimate,"subject: sa_106
body: This is a legitimate email. ID: 106"
D3_0157,sa_157,This is a spam email. ID: 157,spam,"subject: sa_157
body: This is a spam email. ID: 157"
