customer_id,Segmentation,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D,review_recommendation
CUST_02149,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04733,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01011,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03637,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02421,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02918,C,C,0.9999,0.0,0.0001,0.9999,0.0,Automated (Standard Human Sampling)
CUST_03821,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02812,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00694,A,A,0.9987,0.9987,0.0013,0.0,0.0,Automated (Standard Human Sampling)
CUST_02037,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00942,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01842,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00259,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03715,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03772,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02428,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01401,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00369,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03369,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04032,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00570,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04461,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02087,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03173,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04332,A,A,0.8128,0.8128,0.1872,0.0,0.0,Automated (Standard Human Sampling)
CUST_03656,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02133,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04243,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
